iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
2317	1	0.01139939908	1	1
2318	1	0.01139265693	1	1
2319	1	0.0113830823	1	1
2320	1	0.01137470846	1	1
2321	1	0.01136711475	1	1
2322	1	0.01135764217	1	1
2323	1	0.01135519975	1	1
2324	1	0.01135199763	1	1
2325	1	0.01134441185	1	1
2326	1	0.01133821057	1	1
2327	1	0.01133590308	1	1
2328	1	0.01132840122	1	1
2329	1	0.01132538051	1	1
2330	1	0.0113189808	1	1
2331	1	0.01130544093	1	1
2332	1	0.01129143956	1	1
2333	1	0.01128097708	1	1
2334	1	0.0112653996	1	1
2335	1	0.01125927655	1	1
2336	1	0.01125133587	1	1
2337	1	0.0112463093	1	1
2338	1	0.01123756468	1	1
2339	1	0.0112341199	1	1
2340	1	0.01122621663	1	1
2341	1	0.0112088045	1	1
2342	1	0.01120168363	1	1
2343	1	0.01119974466	1	1
2344	1	0.01118704387	1	1
2345	1	0.01118554146	1	1
2346	1	0.01118132449	1	1
2347	1	0.01116796151	1	1
2348	1	0.01115846172	1	1
2349	1	0.01114868412	1	1
2350	1	0.01112302515	1	1
2351	1	0.01111203315	1	1
2352	1	0.01109977685	1	1
2353	1	0.01109530589	1	1
2354	1	0.01109200738	1	1
2355	1	0.01108119227	1	1
2356	1	0.01107803663	1	1
2357	1	0.01107239889	1	1
2358	1	0.01105792129	1	1
2359	1	0.01104646438	1	1
2360	1	0.01103142437	1	1
2361	1	0.01102139051	1	1
2362	1	0.01101939371	1	1
2363	1	0.01100696166	1	1
2364	1	0.0109988044	1	1
2365	1	0.0109925793	1	1
2366	1	0.01098906082	1	1
2367	1	0.0109807913	1	1
2368	1	0.01097133686	1	1
2369	1	0.01096761768	1	1
2370	1	0.01095973482	1	1
2371	1	0.01095610862	1	1
2372	1	0.01094229321	1	1
2373	1	0.01093229337	1	1
2374	1	0.01092507838	1	1
2375	1	0.01091825798	1	1
2376	1	0.01091492092	1	1
2377	1	0.01090378832	1	1
2378	1	0.01089074623	1	1
2379	1	0.01088719713	1	1
2380	1	0.01088336229	1	1
2381	1	0.01087304155	1	1
2382	1	0.01085757745	1	1
2383	1	0.01085456582	1	1
2384	1	0.01084709571	1	1
2385	1	0.0108358928	1	1
2386	1	0.01083237318	1	1
2387	1	0.01082057384	1	1
2388	1	0.01081524906	1	1
2389	1	0.01080401894	1	1
2390	1	0.01079870436	1	1
2391	1	0.01079294302	1	1
2392	1	0.01078121399	1	1
2393	1	0.01077605816	1	1
2394	1	0.01077271656	1	1
2395	1	0.0107692559	1	1
2396	1	0.0107607324	1	1
2397	1	0.01075111581	1	1
2398	1	0.0107403143	1	1
2399	1	0.01073352679	1	1
2400	1	0.01072738787	1	1
2401	1	0.01072172518	1	1
2402	1	0.01071744132	1	1
2403	1	0.01071004604	1	1
2404	1	0.0106961059	1	1
2405	1	0.01069132993	1	1
2406	1	0.01068058738	1	1
2407	1	0.01067746916	1	1
2408	1	0.01067605179	1	1
2409	1	0.01066356077	1	1
2410	1	0.01065552711	1	1
2411	1	0.01065169567	1	1
2412	1	0.01064937571	1	1
2413	1	0.01064341822	1	1
2414	1	0.01063460443	1	1
2415	1	0.01062820358	1	1
2416	1	0.0106186108	1	1
2417	1	0.01061032882	1	1
2418	1	0.01060066801	1	1
2419	1	0.01059648619	1	1
2420	1	0.01059269217	1	1
2421	1	0.01058424917	1	1
2422	1	0.01057986779	1	1
2423	1	0.01057374701	1	1
2424	1	0.01055799491	1	1
2425	1	0.0105482774	1	1
2426	1	0.01054372594	1	1
2427	1	0.01053402431	1	1
2428	1	0.01052467646	1	1
2429	1	0.01051601121	1	1
2430	1	0.01051131234	1	1
2431	1	0.01050794693	1	1
2432	1	0.01049979194	1	1
2433	1	0.01048866614	1	1
2434	1	0.01048384254	1	1
2435	1	0.01046576141	1	1
2436	1	0.01045912584	1	1
2437	1	0.01045193693	1	1
2438	1	0.01043488765	1	1
2439	1	0.01043038154	1	1
2440	1	0.01040991695	1	1
2441	1	0.01040383019	1	1
2442	1	0.01039577725	1	1
2443	1	0.01039206147	1	1
2444	1	0.01038528189	1	1
2445	1	0.01037586714	1	1
2446	1	0.01037342813	1	1
2447	1	0.01036514727	1	1
2448	1	0.01034986687	1	1
2449	1	0.01034187743	1	1
2450	1	0.01033316796	1	1
2451	1	0.01032966308	1	1
2452	1	0.01031692941	1	1
2453	1	0.01031390304	1	1
2454	1	0.01031072472	1	1
2455	1	0.01029776428	1	1
2456	1	0.01029592283	1	1
2457	1	0.01028958094	1	1
2458	1	0.01028429357	1	1
2459	1	0.01027011645	1	1
2460	1	0.0102680709	1	1
2461	1	0.01025680676	1	1
2462	1	0.0102553395	1	1
2463	1	0.01025070299	1	1
2464	1	0.01024833881	1	1
2465	1	0.01024458221	1	1
2466	1	0.01023948874	1	1
2467	1	0.01022960116	1	1
2468	1	0.01022441131	1	1
2469	1	0.0102156939	1	1
2470	1	0.01020278674	1	1
2471	1	0.0101895054	1	1
2472	1	0.0101826113	1	1
2473	1	0.01017745207	1	1
2474	1	0.0101701339	1	1
2475	1	0.01016865529	1	1
2476	1	0.01015624025	1	1
2477	1	0.01014249174	1	1
2478	1	0.01013602739	1	1
2479	1	0.01013298741	1	1
2480	1	0.01012876704	1	1
2481	1	0.01012557172	1	1
2482	1	0.01011778071	1	1
2483	1	0.01010697693	1	1
2484	1	0.01010151268	1	1
2485	1	0.01008921443	1	1
2486	1	0.01008120684	1	1
2487	1	0.0100778369	1	1
2488	1	0.01006896982	1	1
2489	1	0.01005695277	1	1
2490	1	0.01003870609	1	1
2491	1	0.01003602102	1	1
2492	1	0.0100261924	1	1
2493	1	0.01002091751	1	1
2494	1	0.01001719152	1	1
2495	1	0.0100142774	1	1
2496	1	0.01000773255	1	1
2497	1	0.00999343183	1	1
2498	1	0.009989415565	1	1
2499	1	0.009983913894	1	1
2500	1	0.00998169599	1	1
2501	1	0.009969661935	1	1
2502	1	0.009954954149	1	1
2503	1	0.009948758533	1	1
2504	1	0.009944666296	1	1
2505	1	0.009927493417	1	1
2506	1	0.009922926078	1	1
2507	1	0.009913201772	1	1
2508	1	0.00990892471	1	1
2509	1	0.009905840509	1	1
2510	1	0.009895333814	1	1
2511	1	0.009889600827	1	1
2512	1	0.009875241148	1	1
2513	1	0.00987070329	1	1
2514	1	0.009866326445	1	1
2515	1	0.009857502454	1	1
2516	1	0.00985088276	1	1
2517	1	0.009840843231	1	1
2518	1	0.009837653577	1	1
2519	1	0.009830449925	1	1
2520	1	0.009819579249	1	1
2521	1	0.009811003582	1	1
2522	1	0.009804417905	1	1
2523	1	0.009798887886	1	1
2524	1	0.009792220568	1	1
2525	1	0.009786250597	1	1
2526	1	0.009781575537	1	1
2527	1	0.009777242915	1	1
2528	1	0.00977144643	1	1
2529	1	0.009763932091	1	1
2530	1	0.009756029959	1	1
2531	1	0.009751051014	1	1
2532	1	0.009745316894	1	1
2533	1	0.009743162489	1	1
2534	1	0.00973639312	1	1
2535	1	0.009732088845	1	1
2536	1	0.009728763123	1	1
2537	1	0.009716167789	1	1
2538	1	0.009706309683	1	1
2539	1	0.009702720897	1	1
2540	1	0.009699183137	1	1
2541	1	0.009694611261	1	1
2542	1	0.009689270604	1	1
2543	1	0.009684976534	1	1
2544	1	0.009683027364	1	1
2545	1	0.009672394806	1	1
2546	1	0.009670293694	1	1
2547	1	0.009663458559	1	1
2548	1	0.00965773351	1	1
2549	1	0.009644993037	1	1
2550	1	0.009637773511	1	1
2551	1	0.009628697794	1	1
2552	1	0.009623509079	1	1
2553	1	0.009622900176	1	1
2554	1	0.009610658617	1	1
2555	1	0.009604404038	1	1
2556	1	0.009599106469	1	1
2557	1	0.009596510977	1	1
2558	1	0.009591221345	1	1
2559	1	0.00958721982	1	1
2560	1	0.009580005964	1	1
2561	1	0.009564133665	1	1
2562	1	0.009553939926	1	1
2563	1	0.009551365978	1	1
2564	1	0.009545732775	1	1
2565	1	0.00954297627	1	1
2566	1	0.009535573053	1	1
2567	1	0.009520417377	1	1
2568	1	0.009510131225	1	1
2569	1	0.009497002392	1	1
2570	1	0.009492317694	1	1
2571	1	0.009485714441	1	1
2572	1	0.009482684667	1	1
2573	1	0.009480709417	1	1
2574	1	0.009474416286	1	1
2575	1	0.009469845545	1	1
2576	1	0.009465236251	1	1
2577	1	0.009460702928	1	1
2578	1	0.00945512642	1	1
2579	1	0.009449903688	1	1
2580	1	0.009439344833	1	1
2581	1	0.009434238892	1	1
2582	1	0.009425633177	1	1
2583	1	0.009422946406	1	1
2584	1	0.009418933543	1	1
2585	1	0.009406823516	1	1
2586	1	0.009399300106	1	1
2587	1	0.00939340724	1	1
2588	1	0.009388409586	1	1
2589	1	0.009377634724	1	1
2590	1	0.009373735251	1	1
2591	1	0.009370120385	1	1
2592	1	0.009367036184	1	1
2593	1	0.009359591012	1	1
2594	1	0.009357091902	1	1
2595	1	0.009352795564	1	1
2596	1	0.009344963733	1	1
2597	1	0.00934253946	1	1
2598	1	0.009334227991	1	1
2599	1	0.00932415898	1	1
2600	1	0.009313613732	1	1
2601	1	0.009309480676	1	1
2602	1	0.009301216263	1	1
2603	1	0.009291910932	1	1
2604	1	0.009285600225	1	1
2605	1	0.009284359174	1	1
2606	1	0.009278524137	1	1
2607	1	0.009276648671	1	1
2608	1	0.009275160997	1	1
2609	1	0.009272550765	1	1
2610	1	0.0092682669	1	1
2611	1	0.009262826459	1	1
2612	1	0.009257751133	1	1
2613	1	0.009252725699	1	1
2614	1	0.009249578	1	1
2615	1	0.009246238671	1	1
2616	1	0.009234057209	1	1
2617	1	0.009223877644	1	1
2618	1	0.009220176035	1	1
2619	1	0.009213979285	1	1
2620	1	0.009208868808	1	1
2621	1	0.009200855554	1	1
2622	1	0.009197629048	1	1
2623	1	0.009194409346	1	1
2624	1	0.009184787091	1	1
2625	1	0.009173508779	1	1
2626	1	0.009169747073	1	1
2627	1	0.009163241336	1	1
2628	1	0.009156035984	1	1
2629	1	0.009151032094	1	1
2630	1	0.009142891276	1	1
2631	1	0.009138424286	1	1
2632	1	0.009133051879	1	1
2633	1	0.009129490307	1	1
2634	1	0.009123647333	1	1
2635	1	0.009118821465	1	1
2636	1	0.009111909225	1	1
2637	1	0.009109802443	1	1
2638	1	0.009102438912	1	1
2639	1	0.009094162027	1	1
2640	1	0.009091243374	1	1
2641	1	0.009085945238	1	1
2642	1	0.009074743463	1	1
2643	1	0.00906638437	1	1
2644	1	0.009057077339	1	1
2645	1	0.009052315536	1	1
2646	1	0.009051136849	1	1
2647	1	0.009046787785	1	1
2648	1	0.009032644113	1	1
2649	1	0.009024895057	1	1
2650	1	0.009022135151	1	1
2651	1	0.009015619775	1	1
2652	1	0.00900692278	1	1
2653	1	0.009004843212	1	1
2654	1	0.008998771191	1	1
2655	1	0.00899487852	1	1
2656	1	0.008986020512	1	1
2657	1	0.008980085125	1	1
2658	1	0.008976341562	1	1
2659	1	0.008972059965	1	1
2660	1	0.008964054648	1	1
2661	1	0.008960015138	1	1
2662	1	0.008957049429	1	1
2663	1	0.008947571179	1	1
2664	1	0.008941771292	1	1
2665	1	0.008940509264	1	1
2666	1	0.008937714207	1	1
2667	1	0.008932677434	1	1
2668	1	0.008919599059	1	1
2669	1	0.008913576929	1	1
2670	1	0.008910682088	1	1
2671	1	0.008896133048	1	1
2672	1	0.00888789188	1	1
2673	1	0.008883790573	1	1
2674	1	0.008878044547	1	1
2675	1	0.00887686586	1	1
2676	1	0.008870842596	1	1
2677	1	0.008869715502	1	1
2678	1	0.008869661075	1	1
2679	1	0.008864940659	1	1
2680	1	0.008853762697	1	1
2681	1	0.008849503777	1	1
2682	1	0.008846060697	1	1
2683	1	0.008841423056	1	1
2684	1	0.008838096768	1	1
2685	1	0.008833694977	1	1
2686	1	0.008825900565	1	1
2687	1	0.008814273012	1	1
2688	1	0.008810216494	1	1
2689	1	0.008806899843	1	1
2690	1	0.00880583568	1	1
2691	1	0.008799590739	1	1
2692	1	0.008790786024	1	1
2693	1	0.008785210083	1	1
2694	1	0.008783237668	1	1
2695	1	0.008778758773	1	1
2696	1	0.008772038162	1	1
2697	1	0.008764628141	1	1
2698	1	0.008760047194	1	1
2699	1	0.00874271557	1	1
2700	1	0.008736751268	1	1
2701	1	0.008733496982	1	1
2702	1	0.008724634439	1	1
2703	1	0.008717799871	1	1
2704	1	0.008713227996	1	1
2705	1	0.008700238632	1	1
2706	1	0.008691438453	1	1
2707	1	0.008687001511	1	1
2708	1	0.008678606134	1	1
2709	1	0.008673651001	1	1
2710	1	0.008670468718	1	1
2711	1	0.008663572919	1	1
2712	1	0.008660819249	1	1
2713	1	0.00865920628	1	1
2714	1	0.008653463088	1	1
2715	1	0.008647169957	1	1
2716	1	0.008643697395	1	1
2717	1	0.008638290405	1	1
2718	1	0.008631819251	1	1
2719	1	0.008628147124	1	1
2720	1	0.008625498339	1	1
2721	1	0.00862060387	1	1
2722	1	0.008618370092	1	1
2723	1	0.008609416836	1	1
2724	1	0.00860667734	1	1
2725	1	0.008604648797	1	1
2726	1	0.008600219793	1	1
2727	1	0.00859456051	1	1
2728	1	0.008589982965	1	1
2729	1	0.008584168339	1	1
2730	1	0.008581436212	1	1
2731	1	0.008578049827	1	1
2732	1	0.008574124274	1	1
2733	1	0.008570839372	1	1
2734	1	0.008565929596	1	1
2735	1	0.008561966624	1	1
2736	1	0.008551467299	1	1
2737	1	0.008544808485	1	1
2738	1	0.008539420204	1	1
2739	1	0.008531967095	1	1
2740	1	0.008529708371	1	1
2741	1	0.00852637131	1	1
2742	1	0.008514415494	1	1
2743	1	0.008510229711	1	1
2744	1	0.008503654806	1	1
2745	1	0.008498376513	1	1
2746	1	0.008493651561	1	1
2747	1	0.008485495436	1	1
2748	1	0.008479311158	1	1
2749	1	0.008470613597	1	1
2750	1	0.008467373485	1	1
2751	1	0.008464874374	1	1
2752	1	0.008461176167	1	1
2753	1	0.008456662688	1	1
2754	1	0.008451755746	1	1
2755	1	0.00844667872	1	1
2756	1	0.00844545978	1	1
2757	1	0.008440910583	1	1
2758	1	0.008436605173	1	1
2759	1	0.008431389811	1	1
2760	1	0.008422962118	1	1
2761	1	0.008420532175	1	1
2762	1	0.00841193383	1	1
2763	1	0.008409671704	1	1
2764	1	0.008403798114	1	1
2765	1	0.008397587757	1	1
2766	1	0.008394855064	1	1
2767	1	0.008391444867	1	1
2768	1	0.008389694129	1	1
2769	1	0.008386447213	1	1
2770	1	0.008379488484	1	1
2771	1	0.008376633897	1	1
2772	1	0.008372533723	1	1
2773	1	0.008365263738	1	1
2774	1	0.008359891332	1	1
2775	1	0.008356995357	1	1
2776	1	0.008350702226	1	1
2777	1	0.00834525158	1	1
2778	1	0.008336688952	1	1
2779	1	0.008323190468	1	1
2780	1	0.00831900752	1	1
2781	1	0.008315139795	1	1
2782	1	0.008313698044	1	1
2783	1	0.008307094792	1	1
2784	1	0.008302662386	1	1
2785	1	0.008300103746	1	1
2786	1	0.008294552184	1	1
2787	1	0.008285863126	1	1
2788	1	0.00828196592	1	1
2789	1	0.008275766902	1	1
2790	1	0.008268677774	1	1
2791	1	0.008264793608	1	1
2792	1	0.008262129516	1	1
2793	1	0.008259273795	1	1
2794	1	0.008255649858	1	1
2795	1	0.008247344058	1	1
2796	1	0.008241746573	1	1
2797	1	0.008235476686	1	1
2798	1	0.008228639283	1	1
2799	1	0.008225817579	1	1
2800	1	0.008221094896	1	1
2801	1	0.00821729237	1	1
2802	1	0.008211512894	1	1
2803	1	0.008205552561	1	1
2804	1	0.008200963678	1	1
2805	1	0.008195882116	1	1
2806	1	0.008191749059	1	1
2807	1	0.00818634547	1	1
2808	1	0.008183188699	1	1
2809	1	0.008177464784	1	1
2810	1	0.008169541675	1	1
2811	1	0.008167031225	1	1
2812	1	0.008163004755	1	1
2813	1	0.008152721438	1	1
2814	1	0.008149858346	1	1
2815	1	0.008147868356	1	1
2816	1	0.008144025577	1	1
2817	1	0.008138405981	1	1
2818	1	0.008134803588	1	1
2819	1	0.00813172619	1	1
2820	1	0.00812751943	1	1
2821	1	0.008126028354	1	1
2822	1	0.008118257187	1	1
2823	1	0.008107110407	1	1
2824	1	0.008104027339	1	1
2825	1	0.008100404537	1	1
2826	1	0.008097305594	1	1
2827	1	0.008091803923	1	1
2828	1	0.008090765273	1	1
2829	1	0.008084210211	1	1
2830	1	0.008082644299	1	1
2831	1	0.008076874461	1	1
2832	1	0.008074567546	1	1
2833	1	0.008064088064	1	1
2834	1	0.008059710086	1	1
2835	1	0.008057051663	1	1
2836	1	0.008054000344	1	1
2837	1	0.008046527392	1	1
2838	1	0.00804206097	1	1
2839	1	0.00803953578	1	1
2840	1	0.008034054519	1	1
2841	1	0.008022284662	1	1
2842	1	0.008020284466	1	1
2843	1	0.008018940798	1	1
2844	1	0.008015105956	1	1
2845	1	0.008009757361	1	1
2846	1	0.008005322688	1	1
2847	1	0.007999502391	1	1
2848	1	0.007995562664	1	1
2849	1	0.007993508609	1	1
2850	1	0.007992200091	1	1
2851	1	0.007986514161	1	1
2852	1	0.007983487222	1	1
2853	1	0.007980660982	1	1
2854	1	0.007976080036	1	1
2855	1	0.007967800882	1	1
2856	1	0.007959376023	1	1
2857	1	0.007955199878	1	1
2858	1	0.007952502903	1	1
2859	1	0.007950241344	1	1
2860	1	0.007947333464	1	1
2861	1	0.007940360561	1	1
2862	1	0.007937856915	1	1
2863	1	0.007934819203	1	1
2864	1	0.007927702862	1	1
2865	1	0.007921573011	1	1
2866	1	0.007913430493	1	1
2867	1	0.007910251611	1	1
2868	1	0.00790726946	1	1
2869	1	0.007902898285	1	1
2870	1	0.007901627753	1	1
2871	1	0.007898974432	1	1
2872	1	0.007895793283	1	1
2873	1	0.007892835511	1	1
2874	1	0.007888775023	1	1
2875	1	0.007882601518	1	1
2876	1	0.007873204342	1	1
2877	1	0.007870106533	1	1
2878	1	0.007864977915	1	1
2879	1	0.007859848162	1	1
2880	1	0.007856066613	1	1
2881	1	0.00785339345	1	1
2882	1	0.00784476052	1	1
2883	1	0.007838094903	1	1
2884	1	0.007832435054	1	1
2885	1	0.007831324968	1	1
2886	1	0.00782650647	1	1
2887	1	0.007824693935	1	1
2888	1	0.007815873345	1	1
2889	1	0.007812708637	1	1
2890	1	0.007809999756	1	1
2891	1	0.007804371655	1	1
2892	1	0.00779761646	1	1
2893	1	0.007794370678	1	1
2894	1	0.007792159011	1	1
2895	1	0.007787048535	1	1
2896	1	0.007781726019	1	1
2897	1	0.007777213674	1	1
2898	1	0.007770824728	1	1
2899	1	0.007768350563	1	1
2900	1	0.007767029573	1	1
2901	1	0.007763566649	1	1
2902	1	0.007759975596	1	1
2903	1	0.007756623794	1	1
2904	1	0.007755640705	1	1
2905	1	0.007754903672	1	1
2906	1	0.007753319617	1	1
2907	1	0.007751643716	1	1
2908	1	0.007746762287	1	1
2909	1	0.007741614392	1	1
2910	1	0.007739033641	1	1
2911	1	0.007733614744	1	1
2912	1	0.007723679534	1	1
2913	1	0.007715642467	1	1
2914	1	0.007709904946	1	1
2915	1	0.007708068032	1	1
2916	1	0.007704190669	1	1
2917	1	0.007700163631	1	1
2918	1	0.007697443411	1	1
2919	1	0.007694115422	1	1
2920	1	0.007689653535	1	1
2921	1	0.007686035267	1	1
2922	1	0.00767908164	1	1
2923	1	0.007677841723	1	1
2924	1	0.007675893687	1	1
2925	1	0.007674824422	1	1
2926	1	0.007672335517	1	1
2927	1	0.007668972376	1	1
2928	1	0.007663147544	1	1
2929	1	0.007657218394	1	1
2930	1	0.007653605796	1	1
2931	1	0.007649253897	1	1
2932	1	0.00764526031	1	1
2933	1	0.007644019826	1	1
2934	1	0.00763584329	1	1
2935	1	0.007632242599	1	1
2936	1	0.007624858657	1	1
2937	1	0.007619321268	1	1
2938	1	0.007614673422	1	1
2939	1	0.007610826108	1	1
2940	1	0.007608108155	1	1
2941	1	0.007604828923	1	1
2942	1	0.007600229835	1	1
2943	1	0.007590398943	1	1
2944	1	0.007587186611	1	1
2945	1	0.007582076701	1	1
2946	1	0.007579612742	1	1
2947	1	0.007573154628	1	1
2948	1	0.007568689339	1	1
2949	1	0.007563467741	1	1
2950	1	0.007558747325	1	1
2951	1	0.007557707541	1	1
2952	1	0.007555720952	1	1
2953	1	0.007548934575	1	1
2954	1	0.007540403697	1	1
2955	1	0.007537617143	1	1
2956	1	0.007533850903	1	1
2957	1	0.007530051779	1	1
2958	1	0.00752625549	1	1
2959	1	0.007523364618	1	1
2960	1	0.007521041261	1	1
2961	1	0.007511771082	1	1
2962	1	0.007508629051	1	1
2963	1	0.007503225462	1	1
2964	1	0.00750011915	1	1
2965	1	0.007498488605	1	1
2966	1	0.007496712355	1	1
2967	1	0.007491322372	1	1
2968	1	0.00748605882	1	1
2969	1	0.007478532008	1	1
2970	1	0.007471549466	1	1
2971	1	0.007469866762	1	1
2972	1	0.007463989771	1	1
2973	1	0.007459348728	1	1
2974	1	0.007457252718	1	1
2975	1	0.007453387828	1	1
2976	1	0.007448365796	1	1
2977	1	0.00743932523	1	1
2978	1	0.007433080289	1	1
2979	1	0.007425160582	1	1
2980	1	0.00741989306	1	1
2981	1	0.007416754432	1	1
2982	1	0.007410405172	1	1
2983	1	0.007407215518	1	1
2984	1	0.007405028797	1	1
2985	1	0.00740100176	1	1
2986	1	0.007398107486	1	1
2987	1	0.007396630584	1	1
2988	1	0.007394636625	1	1
2989	1	0.007392378468	1	1
2990	1	0.007389448477	1	1
2991	1	0.007383114525	1	1
2992	1	0.007380331373	1	1
2993	1	0.007377866847	1	1
2994	1	0.007370842918	1	1
2995	1	0.007368229851	1	1
2996	1	0.007361988879	1	1
2997	1	0.007359884365	1	1
2998	1	0.00735679903	1	1
2999	1	0.007356405	1	1
3000	1	0.007353869038	1	1
3001	1	0.007350781435	1	1
3002	1	0.007346632504	1	1
3003	1	0.007341076972	1	1
3004	1	0.007335832696	1	1
3005	1	0.00733534512	1	1
3006	1	0.007332069857	1	1
3007	1	0.007330940495	1	1
3008	1	0.007326020513	1	1
3009	1	0.007322132945	1	1
3010	1	0.007321461111	1	1
3011	1	0.007320258046	1	1
3012	1	0.007315860791	1	1
3013	1	0.007313045323	1	1
3014	1	0.007311660834	1	1
3015	1	0.007310267274	1	1
3016	1	0.007305741322	1	1
3017	1	0.007305144325	1	1
3018	1	0.007300482872	1	1
3019	1	0.007296767089	1	1
3020	1	0.007291260316	1	1
3021	1	0.007286066498	1	1
3022	1	0.00728276232	1	1
3023	1	0.00727968152	1	1
3024	1	0.007276049646	1	1
3025	1	0.007273031211	1	1
3026	1	0.007267699624	1	1
3027	1	0.007263746857	1	1
3028	1	0.007256620311	1	1
3029	1	0.007252920403	1	1
3030	1	0.00724873462	1	1
3031	1	0.00724341664	1	1
3032	1	0.007239894188	1	1
3033	1	0.007237364462	1	1
3034	1	0.007234428801	1	1
3035	1	0.007231035046	1	1
3036	1	0.007222700898	1	1
3037	1	0.00721881163	1	1
3038	1	0.007217698142	1	1
3039	1	0.007213789597	1	1
3040	1	0.007212426652	1	1
3041	1	0.007208879821	1	1
3042	1	0.007205029104	1	1
3043	1	0.007203819236	1	1
3044	1	0.007200329099	1	1
3045	1	0.007198879978	1	1
3046	1	0.007194600648	1	1
3047	1	0.007192785278	1	1
3048	1	0.007186771652	1	1
3049	1	0.007183849031	1	1
3050	1	0.007179743188	1	1
3051	1	0.007175113484	1	1
3052	1	0.007169281849	1	1
3053	1	0.007165866549	1	1
3054	1	0.007158918025	1	1
3055	1	0.007151687727	1	1
3056	1	0.007144771518	1	1
3057	1	0.007141855134	1	1
3058	1	0.007138036734	1	1
3059	1	0.007132904146	1	1
3060	1	0.00712938793	1	1
3061	1	0.007122648042	1	1
3062	1	0.00712184581	1	1
3063	1	0.007119236711	1	1
3064	1	0.007117594828	1	1
3065	1	0.007111805714	1	1
3066	1	0.00711063213	1	1
3067	1	0.007102714123	1	1
3068	1	0.007099184299	1	1
3069	1	0.007095290495	1	1
3070	1	0.007091951734	1	1
3071	1	0.00709083201	1	1
3072	1	0.007087964383	1	1
3073	1	0.007081164399	1	1
3074	1	0.007078212863	1	1
3075	1	0.007074455127	1	1
3076	1	0.007070076581	1	1
3077	1	0.007066493465	1	1
3078	1	0.007064329421	1	1
3079	1	0.007061833713	1	1
3080	1	0.007056976095	1	1
3081	1	0.007049604627	1	1
3082	1	0.00704614057	1	1
3083	1	0.007044804839	1	1
3084	1	0.007041497259	1	1
3085	1	0.007039454543	1	1
3086	1	0.007036251849	1	1
3087	1	0.007030677042	1	1
3088	1	0.007027840597	1	1
3089	1	0.007021266258	1	1
3090	1	0.007019624375	1	1
3091	1	0.007009508874	1	1
3092	1	0.007001641893	1	1
3093	1	0.006994874225	1	1
3094	1	0.006991858624	1	1
3095	1	0.006988996667	1	1
3096	1	0.006982829398	1	1
3097	1	0.006979285968	1	1
3098	1	0.006971930374	1	1
3099	1	0.006969737416	1	1
3100	1	0.006965528955	1	1
3101	1	0.006963909183	1	1
3102	1	0.006956313203	1	1
3103	1	0.006949510951	1	1
3104	1	0.006941588408	1	1
3105	1	0.006936350935	1	1
3106	1	0.006936027775	1	1
3107	1	0.006926882324	1	1
3108	1	0.00692220046	1	1
3109	1	0.006920427611	1	1
3110	1	0.006916885315	1	1
3111	1	0.006913668448	1	1
3112	1	0.006908934992	1	1
3113	1	0.006905968149	1	1
3114	1	0.00690240601	1	1
3115	1	0.006899353558	1	1
3116	1	0.006896093602	1	1
3117	1	0.006890335103	1	1
3118	1	0.00688835305	1	1
3119	1	0.006882808291	1	1
3120	1	0.006880037045	1	1
3121	1	0.006873874312	1	1
3122	1	0.006869344958	1	1
3123	1	0.006867445112	1	1
3124	1	0.006866266993	1	1
3125	1	0.00686265723	1	1
3126	1	0.00686025847	1	1
3127	1	0.006857530312	1	1
3128	1	0.006851378917	1	1
3129	1	0.006846643761	1	1
3130	1	0.00684428979	1	1
3131	1	0.006839782547	1	1
3132	1	0.006837302146	1	1
3133	1	0.006834391998	1	1
3134	1	0.006832227954	1	1
3135	1	0.006829533246	1	1
3136	1	0.006828568866	1	1
3137	1	0.006823241816	1	1
3138	1	0.006816835294	1	1
3139	1	0.006810005262	1	1
3140	1	0.006806441422	1	1
3141	1	0.006804911794	1	1
3142	1	0.006802988137	1	1
3143	1	0.006798260918	1	1
